id,actual_price_log,predicted_price_log,actual_price,predicted_price,error,abs_error,pct_error
tensor(1853200190),13.32449,13.255735,612000.25,571336.5,-40663.75,40663.75,6.644401
tensor(121059147),12.87902,12.61756,392000.03,301811.25,-90188.78,90188.78,23.007341
tensor(123039176),12.898942,12.7915325,399887.88,359162.3,-40725.562,40725.562,10.184245
tensor(1862400518),12.861001,12.852415,384999.94,381708.47,-3291.4688,3291.4688,0.8549271
tensor(3622059155),12.367345,12.545669,234999.95,280875.0,45875.047,45875.047,19.521301
tensor(9512200420),12.873904,12.9193,389999.88,408112.28,18112.406,18112.406,4.6442084
tensor(4443800940),13.091907,13.014444,485000.16,448849.16,-36151.0,36151.0,7.453812
tensor(5457800930),14.343194,14.381912,1695000.2,1761914.6,66914.375,66914.375,3.94775
tensor(7202331420),13.384729,13.284666,650000.1,588107.1,-61893.0,61893.0,9.521998
tensor(886000015),12.52453,12.647066,275000.12,310849.12,35849.0,35849.0,13.035995
tensor(6021501320),13.017005,12.831486,449999.94,373802.6,-76197.34,76197.34,16.932745
tensor(7853301400),13.345509,13.485031,625000.0,718578.1,93578.125,93578.125,14.972501
tensor(6388920410),13.392392,13.2893715,655000.06,590880.94,-64119.125,64119.125,9.789179
tensor(9808640040),13.652993,13.796261,850000.3,980933.4,130933.06,130933.06,15.403885
tensor(7625702263),12.90421,12.719063,402000.1,334054.62,-67945.47,67945.47,16.901854
tensor(304100090),12.278398,12.389308,214999.92,240218.4,25218.484,25218.484,11.729531
tensor(3421059049),13.071073,12.78204,475000.2,355768.97,-119231.22,119231.22,25.101297
tensor(8035650500),12.691584,12.735547,325000.03,339606.94,14606.906,14606.906,4.4944324
tensor(4397010480),12.9598465,12.85944,424999.88,384399.34,-40600.53,40600.53,9.553069
tensor(1222069136),13.122365,13.50561,499999.8,733519.25,233519.44,233519.44,46.703903
tensor(5365200040),12.367345,12.368958,234999.95,235379.47,379.51562,379.51562,0.16149604
tensor(8088600080),12.524348,12.279491,274950.03,215235.22,-59714.812,59714.812,21.718424
tensor(710600070),13.422396,13.279392,674950.25,585013.7,-89936.56,89936.56,13.324918
tensor(3824100235),12.9598465,12.987364,424999.88,436857.16,11857.281,11857.281,2.7899494
tensor(1623300055),13.620712,13.322801,822999.7,610967.5,-212032.19,212032.19,25.763338
tensor(2294900010),13.077368,12.989029,477999.84,437585.2,-40414.656,40414.656,8.454951
tensor(3876590420),12.765692,12.711782,350000.16,331631.4,-18368.75,18368.75,5.248212
tensor(8731980440),12.779876,12.50835,354999.97,270586.38,-84413.59,84413.59,23.778479
tensor(2124049229),13.05836,12.896316,468999.97,398839.0,-70160.97,70160.97,14.959696
tensor(3879900753),13.496683,13.201362,727000.0,541100.25,-185899.75,185899.75,25.570805
tensor(5100403947),13.270785,13.120293,580000.1,498964.72,-81035.41,81035.41,13.97162
tensor(9485700150),12.52453,12.235251,275000.12,205920.73,-69079.39,69079.39,25.119766
tensor(7617500075),12.964541,12.991064,426999.9,438476.62,11476.719,11476.719,2.6877568
tensor(4060000170),12.449022,12.326237,254999.89,225535.38,-29464.516,29464.516,11.554717
tensor(2380000190),12.834684,12.650017,375000.16,311767.7,-63232.47,63232.47,16.861984
tensor(7202290160),12.983104,12.916907,435000.06,407136.94,-27863.125,27863.125,6.405315
tensor(2413300730),12.4818125,12.453031,263500.0,256024.05,-7475.953,7475.953,2.837174
tensor(4307330070),12.946821,12.955605,419500.0,423200.88,3700.875,3700.875,0.88221097
tensor(3959400855),13.171155,13.140725,524999.75,509264.7,-15735.0625,15735.0625,2.9971561
tensor(8155760040),12.270928,12.513426,213400.02,271963.22,58563.203,58563.203,27.442923
tensor(203101370),12.04356,12.642277,170000.08,309363.9,139363.83,139363.83,81.97868
